word	rank	similar_word	dist	ipa	freq	n_utts
अध्यापनको	2	अत्याचारको	0.0521	ətːjaːcaːɾəkoː	2	2
अध्यापनको	3	अत्याचारका	0.0604	ətːjaːcaːɾəkaː	1	1
अध्यापनको	4	अब्राहमको	0.0667	əbɾaːhəməkoː	1	1
अध्यापनको	5	अत्याधुनिक	0.0688	ətːjaːdʰunɪkə	3	3
अनगिन्ती	1	अरिजिन्स	0.0599	əɾɪɟɪnsə	1	1
अनगिन्ती	2	अरविन्द	0.0651	əɾəwɪndə	13	13
अनगिन्ती	3	अनुबन्ध	0.0781	ənubəndʰə	13	13
अनगिन्ती	4	अभियन्ता	0.0964	əbʰɪjʌntaː	2	2
अनगिन्ती	5	अधिकाम्स	0.0964	ədʰɪkaːmsə	1	1
अनन्तर	1	अलस्टर	0.0469	əlʌsʈəɾə	1	1
अनन्तर	2	अजम्बरी	0.0807	əɟʌmbəɾiː	2	2
अनन्तर	3	अजङ्गर	0.0807	əɟʌŋɡəɾə	1	1
अनन्तर	4	अलङ्कार	0.0833	ələŋkaːɾə	14	14
अनन्तर	5	अनिष्टता	0.0911	ənɪʂʈətaː	2	2
अनर	1	अदर	0.0167	ʌdəɾə	5	5
अनर	2	अमर	0.0208	ʌməɾə	26	26
अनर	3	असर	0.0417	ʌsəɾə	34	34
अनर	4	अमला	0.0667	ʌməlaː	6	6
अनर	5	अमले	0.0667	ʌməleː	1	1
अनलिमिटेडले	1	अमरबहादुर	0.0897	əməɾəbəhaːduɾə	5	5
अनलिमिटेडले	2	अनुमतिबेगर	0.0978	ənumətɪbeːɡəɾə	1	1
अनलिमिटेडले	3	अमेरिकीहरूले	0.1058	əmeːɾɪkɪːhəɾuːleː	6	6
अनसनसँग	1	अदालतसँग	0.05	ədaːlətəʃʌ̃ɡ	3	3
अनसनसँग	2	अवसानसँग	0.0521	əwəsaːnəʃʌ̃ɡ	1	1
अनसनसँग	3	अनुहारसँग	0.0667	ənuhaːɾəʃʌ̃ɡ	2	2
अनसनसँग	4	अधिकारसँग	0.075	ədʰɪkaːɾəʃʌ̃ɡ	1	1
अनसनसँग	5	अभियानसँग	0.075	əbʰɪjaːnəʃʌ̃ɡ	1	1
अनामीत	1	अनुमित	0.0417	ənumɪt	4	4
अनामीत	2	अमानत	0.0556	əmaːnət	3	3
अनामीत	3	अनागत	0.0625	ənaːɡət	1	1
अनामीत	4	अनाहत	0.0625	ənaːhət	1	1
अनामीत	5	असीमित	0.0694	əsɪːmɪt	3	3
अनाहक	1	अनामक	0.0357	ənaːməkə	1	1
अनाहक	2	अनेकका	0.0476	əneːkəkaː	2	2
अनाहक	3	अनेकौँको	0.0595	əneːkɔ̃koː	1	1
अनाहक	4	अनैतिक	0.0625	ənɛːtɪkə	6	6
अनाहक	5	अलौकिक	0.0655	əlɔːkɪkə	10	10
अनिभय	1	अतिशय	0.0625	ʌtɪʃəjə	2	2
अनिभय	2	अभिनय	0.0655	ʌbʰɪnəjə	76	76
अनिभय	3	अरथर	0.0833	ʌɾətʰəɾə	1	1
अनिभय	4	अरबको	0.0863	ʌɾəbəkoː	8	8
अनिभय	5	अधिपति	0.0863	ʌdʰɪpətɪ	4	4
अनिल	1	अमल	0.0469	ʌməl	3	3
अनिल	2	अपिल	0.0573	ʌpɪl	7	7
अनिल	3	अटल	0.0625	ʌʈəl	7	7
अनिल	4	अधिन	0.0625	ʌdʰɪn	4	4
अनिल	5	अनिश	0.0625	ʌnɪʃ	2	2
अनिश्चितकालका	1	अराजकतावादका	0.1042	əɾaːɟəkətaːwaːdəkaː	1	1
अनुकुल	1	अनुकूल	0.0069	ənukuːl	27	27
अनुकुल	2	अनुचित	0.0625	ənucɪt	5	5
अनुकुल	3	अनेकौं	0.0833	əneːkɔːn	10	10
अनुकुल	4	अनेकन	0.0833	əneːkən	4	4
अनुकुल	5	अनुपात	0.0903	ənupaːt	4	4
अनुक्रमलाई	1	अध्ययनलाई	0.089	ədʰjəjənəlaːi	11	11
अनुक्रमलाई	2	अनलाइनलाई	0.0985	ənəlaːɪnəlaːi	3	3
अनुक्रमलाई	3	अनुक्रमदेखि	0.1007	ənukɾəmədeːkʰɪ	1	1
अनुक्रमलाई	4	अनुक्रममा	0.1042	ənukɾəməmaː	9	9
अनुक्रमलाई	5	अनुक्रमका	0.1155	ənukɾəməkaː	1	1
अनुदान	1	अनुमान	0.0312	ənumaːn	106	106
अनुदान	2	अनुपात	0.0451	ənupaːt	4	4
अनुदान	3	अनजान	0.0521	ənəɟaːn	3	3
अनुदान	4	अनजान्	0.0521	ənəɟaːn	1	1
अनुदान	5	अणुबाट	0.0556	əɳubaːʈ	2	2
अनुपस्थितिले	1	अनुपस्थितिमा	0.026	ənupəstʰɪtɪmaː	5	5
अनुपस्थितिले	2	अनुसन्धानले	0.0712	ənusəndʰaːnəleː	1	1
अनुपस्थितिले	3	अनुबन्धहरू	0.0799	ənubəndʰəhəɾuː	2	2
अनुपस्थितिले	4	अनुसन्धानमा	0.0972	ənusəndʰaːnəmaː	2	2
अनुपस्थितिले	5	अनुसन्धानको	0.1076	ənusəndʰaːnəkoː	15	15
अनुप्रयोग	1	अनुप्राणित	0.0856	ənupɾaːɳɪt	2	2
अनुप्रयोग	2	अनुत्तरित	0.1042	ənuttəɾɪt	1	1
अनुप्रयोग	3	अधिग्रहण	0.1111	ədʰɪɡɾəhəɳ	2	2
अनुभव	1	अनुभवि	0.0119	ənubʰəwɪ	3	3
अनुभव	2	अनुभवी	0.0238	ənubʰəwiː	3	3
अनुभव	3	अनुनय	0.0506	ənunəjə	1	1
अनुभव	4	अनुपम	0.0536	ənupəmə	13	13
अनुभव	5	अनामक	0.0833	ənaːməkə	1	1
अनुभाग	1	अणुबाट	0.0486	əɳubaːʈ	2	2
अनुभाग	2	अनुपात	0.0521	ənupaːt	4	4
अनुभाग	3	अनुमान	0.066	ənumaːn	106	106
अनुभाग	4	अनुदान	0.0694	ənudaːn	13	13
अनुभाग	5	अरूबाट	0.0694	əɾuːbaːʈ	3	3
अनुमतिको	1	अनुमतिका	0.0093	ənumətɪkaː	10	10
अनुमतिको	2	अनुमानको	0.037	ənumaːnəkoː	4	4
अनुमतिको	3	अनुभूतिको	0.037	ənubʰuːtɪkoː	2	2
अनुमतिको	4	अनुपातको	0.037	ənupaːtəkoː	1	1
अनुमतिको	5	अनुमानका	0.0463	ənumaːnəkaː	4	4
अनुमानमा	1	अनुदानमा	0.0208	ənudaːnəmaː	3	3
अनुमानमा	2	अनुपातमा	0.0278	ənupaːtəmaː	19	19
अनुमानमा	3	अनुमानका	0.0324	ənumaːnəkaː	4	4
अनुमानमा	4	अनुमानको	0.0417	ənumaːnəkoː	4	4
अनुमानमा	5	अनजानमा	0.0417	ənəɟaːnəmaː	3	3
अनुयायीको	1	अनुयायीले	0.0486	ənujaːjɪːleː	2	2
अनुयायीको	2	अनुहारको	0.0556	ənuhaːɾəkoː	9	9
अनुयायीको	3	अनुवादको	0.0625	ənuwaːdʌkoː	3	3
अनुयायीको	4	अनुसारको	0.0718	ənusaːɾəkoː	8	8
अनुयायीको	5	अनुमानको	0.0718	ənumaːnəkoː	4	4
अनुराधाका	1	अनुराधाको	0.0093	ənuɾaːdʰaːkoː	1	1
अनुराधाका	2	अनुरूपका	0.0532	ənuɾuːpəkaː	3	3
अनुराधाका	3	अनुरोधमा	0.0556	ənuɾoːdʰəmaː	10	10
अनुराधाका	4	अनुमानका	0.0556	ənumaːnəkaː	4	4
अनुराधाका	5	अनुसारका	0.0556	ənusaːɾəkaː	4	4
अनुवर्गसूची	1	अनुवर्णसूची	0.016	ənuwərrɳəsuːciː	4	4
अनुवर्गसूची	2	अनिवर्चनीय	0.0737	ənɪwərrcənɪːjə	2	2
अनुवर्गसूची	3	अनुवादहरूको	0.0833	ənuwaːdʌhəɾuːkoː	2	2
अनुवर्गसूची	4	अनुयायीहरूको	0.0978	ənujaːjɪːhəɾuːkoː	2	2
अनुवर्गसूची	5	अतिवादीहरूको	0.1058	ətɪwaːdɪːhəɾuːkoː	1	1
अनुवान	1	अनुवाद	0.0139	ənuwaːd	57	57
अनुवान	2	अनुमान	0.0486	ənumaːn	106	106
अनुवान	3	अनुदान	0.066	ənudaːn	13	13
अनुवान	4	अनजान	0.0694	ənəɟaːn	3	3
अनुवान	5	अनजान्	0.0694	ənəɟaːn	1	1
अनुशासित	1	अनुशासन	0.026	ənuʃaːsən	5	5
अनुशासित	2	अमितासित	0.0547	əmɪtaːsɪt	4	4
अनुशासित	3	अनुवादित	0.0651	ənuwaːdɪt	3	3
अनुशासित	4	अनुशीलन	0.0677	ənuʃɪːlən	1	1
अनुशासित	5	अनुमानित	0.0703	ənumaːnɪt	4	4
अनुष्ठानहरूले	1	अन्वेषकहरूले	0.0714	ənweːʂəkəhəɾuːleː	2	2
अनुष्ठानहरूले	2	अलङ्कारहरूको	0.1012	ələŋkaːɾəhəɾuːkoː	1	1
अनुष्ठानहरूले	3	अन्वेषकहरूको	0.1027	ənweːʂəkəhəɾuːkoː	2	2
अनुष्ठानहरूले	4	अस्पतालहरूमा	0.1042	əspətaːləhəɾuːmaː	3	3
अनुष्ठानहरूले	5	अनुशंसाहरूमा	0.1057	ənuʃənsaːhəɾuːmaː	1	1
अनुसन्धानमा	1	अनुसन्धानका	0.0243	ənusəndʰaːnəkaː	4	4
अनुसन्धानमा	2	अनुसन्धानले	0.026	ənusəndʰaːnəleː	1	1
अनुसन्धानमा	3	अनुसन्धानको	0.0312	ənusəndʰaːnəkoː	15	15
अनुसन्धानमा	4	अनुपस्थितिमा	0.0712	ənupəstʰɪtɪmaː	5	5
अनुसन्धानमा	5	अनुसन्धानबाट	0.0785	ənusəndʰaːnəbaːʈ	5	5
अनुसारका	1	अनुसारको	0.0093	ənusaːɾəkoː	8	8
अनुसारका	2	अनुहारको	0.0347	ənuhaːɾəkoː	9	9
अनुसारका	3	अनुपातका	0.0417	ənupaːtəkaː	2	2
अनुसारका	4	अनुमानका	0.0509	ənumaːnəkaː	4	4
अनुसारका	5	अनुपातको	0.0509	ənupaːtəkoː	1	1
अनुहारलाई	1	अनुसारलाई	0.0229	ənusaːɾəlaːiː	1	1
अनुहारलाई	2	अनुमानलाई	0.0396	ənumaːnəlaːiː	1	1
अनुहारलाई	3	अधिकारलाई	0.0458	ədʰɪkaːɾəlaːi	11	11
अनुहारलाई	4	अनुरोधलाई	0.0521	ənuɾoːdʰəlaːiː	1	1
अनुहारलाई	5	अनुरागलाई	0.0542	ənuɾaːɡəlaːiː	1	1
अनेकाक्षरी	1	अधिकांशको	0.1062	ədʰɪkaːnʃəkoː	1	1
अनेकाक्षरी	2	अर्काप्रति	0.1104	ərrkaːpɾətɪ	3	3
अनेकाक्षरी	3	अलोकप्रिय	0.1146	əloːkʌpɾɪjə	4	4
अनैकोट	1	अनेकौं	0.0417	əneːkɔːn	10	10
अनैकोट	2	अनेकन	0.0556	əneːkən	4	4
अनैकोट	3	अनागत	0.0556	ənaːɡət	1	1
अनैकोट	4	अनजान	0.0694	ənəɟaːn	3	3
अनैकोट	5	अनजान्	0.0694	ənəɟaːn	1	1
अन्जन	1	अड्चन	0.0333	ʌɖcən	4	4
अन्जन	2	अध्यन	0.05	ʌdʰjən	2	2
अन्जन	3	अञ्चल	0.0625	ʌɲcəl	157	157
अन्जन	4	अन्तत	0.0625	ʌntət	17	17
अन्जन	5	अड्कल	0.0667	ʌɖkəl	5	5
अन्टार्क्टिक	1	अन्टार्क्टिका	0.0114	ənʈaːrrkʈɪkaː	1	1
अन्टार्क्टिक	2	अन्तरिक्षको	0.0644	əntəɾɪkʂəkoː	9	9
अन्टार्क्टिक	3	अन्तरिक्षीय	0.0682	əntəɾɪkʂɪːjə	3	3
अन्टार्क्टिक	4	अन्टार्कटिक	0.0764	ənʈaːrrkəʈɪkə	2	2
अन्टार्क्टिक	5	अन्टार्कटिका	0.0868	ənʈaːrrkəʈɪkaː	1	1
अन्तकलह	1	अस्तबलको	0.0667	ʌstəbələkoː	4	4
अन्तकलह	2	अन्तरदशा	0.0771	ʌntəɾədəʃaː	5	5
अन्तकलह	3	अन्तिमतिर	0.0875	ʌntɪmətɪɾə	5	5
अन्तकलह	4	अक्सिजनका	0.0938	ʌksɪɟənəkaː	2	2
अन्तकलह	5	अक्सिजनको	0.0938	ʌksɪɟənəkoː	1	1
अन्तदेखि	1	अन्धताको	0.0573	əndʰətaːkoː	1	1
अन्तदेखि	2	अन्नबाली	0.0937	ənnəbaːli	8	8
अन्तदेखि	3	अमृताको	0.0938	əmɾɪtaːkoː	2	2
अन्तदेखि	4	अमृतको	0.099	əmɾɪtəkoː	5	5
अन्तदेखि	5	अप्सराको	0.099	əpsəɾaːkoː	3	3
अन्तरङ्ग	1	अन्तरिक्ष	0.0579	əntəɾɪkʂə	93	89
अन्तरङ्ग	2	अन्तसम्म	0.0671	əntəsʌmmə	14	14
अन्तरङ्ग	3	अन्तशुल्क	0.0833	əntəʃulkə	3	3
अन्तरङ्ग	4	अन्तगृह	0.1111	əntəɡɾɪhə	2	2
अन्तरङ्ग	5	अन्तध्वनि	0.1111	əntədʰwʌnɪ	2	2
अन्तरलिन	1	अन्तरगत	0.0579	ʌntəɾəɡət	2	2
अन्तरलिन	2	अप्रचलित	0.0926	ʌpɾəcəlɪt	2	2
अन्तरलिन	3	अध्यनरत	0.0995	ʌdʰjənəɾət	4	4
अन्तरलिन	4	अन्नामलई	0.0995	ʌnnaːmələi	1	1
अन्तरलिन	5	अङ्कगणित	0.1088	ʌŋkəɡəɳɪt	1	1
अन्तराल	1	अन्तलाई	0.0536	əntəlaːi	2	2
अन्तराल	2	अस्पताल	0.0714	əspətaːl	138	137
अन्तराल	3	अन्नलाई	0.0714	ənnəlaːi	3	3
अन्तराल	4	अण्डमान	0.0744	əɳɖəmaːn	1	1
अन्तराल	5	अंशलाई	0.0774	ənʃəlaːi	4	4
अन्तरिक्षसँग	1	अन्तरिक्षदेखि	0.1026	əntəɾɪkʂədeːkʰɪ	2	2
अन्तरिक्षसँग	2	अन्तरिक्षको	0.1059	əntəɾɪkʂəkoː	9	9
अन्तरिक्षसँग	3	अन्तरिक्षस्थित	0.1122	əntəɾɪkʂʌstʰɪt	2	2
अन्तरिक्षसँग	4	अन्तरिक्षमा	0.1163	əntəɾɪkʂəmaː	23	23
अन्तरिक्षसँग	5	अन्तरिक्षीय	0.1163	əntəɾɪkʂɪːjə	3	3
अन्तर्गतको	1	अन्तर्गतका	0.0069	əntʌrrɡətəkaː	6	6
अन्तर्गतको	2	अन्तर्गतमा	0.0312	əntʌrrɡətəmaː	3	3
अन्तर्गतको	3	अन्तर्मनको	0.0312	əntʌrrmənəkoː	2	2
अन्तर्गतको	4	अन्टार्कटिका	0.0312	ənʈaːrrkəʈɪkaː	1	1
अन्तर्गतको	5	अन्टार्कटिक	0.0347	ənʈaːrrkəʈɪkə	2	2
अन्तर्मुखी	1	अन्तर्मुक्त	0.108	əntərrmuktə	1	1
अन्तर्मुखी	2	अन्नहरूको	0.1167	ənnəhəɾuːkoː	1	1
अन्तर्वार्ता	1	अन्तरवार्ता	0.0243	əntəɾəwaːrrtaː	1	1
अन्तर्वार्ता	2	अन्तरपार्टी	0.0694	əntəɾəpaːrrʈi	2	2
अन्तर्वार्ता	3	अन्तर्गतका	0.0868	əntʌrrɡətəkaː	6	6
अन्तर्वार्ता	4	अन्तर्गतमा	0.0903	əntʌrrɡətəmaː	3	3
अन्तर्वार्ता	5	अन्तर्गतको	0.0938	əntʌrrɡətəkoː	23	23
अन्तशुल्क	1	अन्तसम्म	0.081	əntəsʌmmə	14	14
अन्तशुल्क	2	अन्तरङ्ग	0.0833	əntəɾʌŋɡə	10	10
अन्तशुल्क	3	अन्तध्वनि	0.1111	əntədʰwʌnɪ	2	2
अन्तशुल्क	4	अन्तरिक्ष	0.1134	əntəɾɪkʂə	93	89
अन्तशुल्क	5	अन्तगृह	0.1157	əntəɡɾɪhə	2	2
अन्तिमतिर	1	अत्तरपुर	0.0729	ʌttəɾəpuɾə	3	3
अन्तिमतिर	2	अल्पमतमा	0.0771	ʌlpəmətəmaː	4	4
अन्तिमतिर	3	अन्तरदशा	0.0854	ʌntəɾədəʃaː	5	5
अन्तिमतिर	4	अन्तकलह	0.0875	ʌntəkələhə	1	1
अन्तिमतिर	5	अग्निपथमा	0.1021	ʌɡnɪpətʰəmaː	1	1
अन्त्य	1	अस्त्र	0.0917	ʌstɾə	11	11
अन्त्य	2	अन्तत	0.1125	ʌntət	17	17
अन्त्य	3	अर्क	0.1167	ʌrrkə	6	6
अन्त्य	4	अर्घ	0.1167	ʌrrɡʰə	6	6
अन्त्यसँगै	1	अन्त्यदेखि	0.0556	əntːjədeːkʰɪ	1	1
अन्त्यसँगै	2	अर्यालको	0.1111	ərrjaːləkoː	3	3
अन्त्यसँगै	3	अल्लाहकै	0.1111	əlllaːhəkɛː	1	1
अन्त्यसँगै	4	अड्याइएको	0.1134	əɖɖjaːɪʲeːkoː	5	5
अन्त्यसँगै	5	अप्टिक्सको	0.1134	əpʈɪksəkoː	1	1
अन्दाजी	1	अस्थायी	0.0694	əstʰaːji	22	22
अन्दाजी	2	अङ्रेजी	0.0694	əŋɾeːɟi	4	4
अन्दाजी	3	अब्दाली	0.0764	əbdaːli	1	1
अन्दाजी	4	अग्रेजी	0.0833	əɡɾeːɟi	4	4
अन्दाजी	5	अन्धेर	0.0833	əndʰeːɾə	2	2
अन्धविश्वासबाट	1	अन्धविश्वासको	0.0878	əndʰəwɪʃwaːsəkoː	6	6
अन्नका	1	अन्नको	0.0139	ʌnnəkoː	4	4
अन्नका	2	अन्नाका	0.0208	ʌnnaːkaː	5	5
अन्नका	3	अन्नाको	0.0347	ʌnnaːkoː	16	16
अन्नका	4	अन्तको	0.0347	ʌntəkoː	2	2
अन्नका	5	अंशका	0.0486	ʌnʃəkaː	2	2
अन्नप्राशन	1	अग्निप्रसाद	0.0771	əɡnɪpɾəsaːd	3	3
अन्नप्राशन	2	अप्रत्याशित	0.0938	əpɾətːjaːʃɪt	3	3
अन्नाकी	1	अन्नाको	0.0278	ʌnnaːkoː	16	16
अन्नाकी	2	अन्नाका	0.0278	ʌnnaːkaː	5	5
अन्नाकी	3	अन्नादि	0.0451	ʌnnaːdɪ	1	1
अन्नाकी	4	अन्नको	0.0486	ʌnnəkoː	4	4
अन्नाकी	5	अन्नका	0.0486	ʌnnəkaː	1	1
अन्य	1	अन्य़	0.0	ʌnjə	1	1
अन्य	2	अन्न	0.0677	ʌnnə	21	21
अन्य	3	अन्त	0.0781	ʌntə	25	25
अन्य	4	अम्ल	0.0833	ʌmlə	3	3
अन्य	5	अङ्ग	0.0885	ʌŋɡə	65	65
अन्यमा	1	अन्यथा	0.0451	ʌnjətʰaː	14	14
अन्यमा	2	अन्तमा	0.0521	ʌntəmaː	36	36
अन्यमा	3	अन्यले	0.0521	ʌnjəleː	2	2
अन्यमा	4	अम्लमा	0.0556	ʌmləmaː	1	1
अन्यमा	5	अङ्गमा	0.059	ʌŋɡəmaː	3	3
अन्वेषक	1	अध्यापक	0.0703	ədʰjaːpəkə	4	4
अन्वेषक	2	अन्यायको	0.0755	ənjaːjəkoː	3	3
अन्वेषक	3	अन्यायका	0.0755	ənjaːjəkaː	2	2
अन्वेषक	4	अत्याधिक	0.0833	ətːjaːdʰɪkə	73	73
अन्वेषक	5	अद्वितीय	0.0885	ədːwɪtɪːjə	8	8
अन्साजलाई	1	अन्तिमलाई	0.0556	əntɪməlaːi	2	2
अन्साजलाई	2	अप्सनलाई	0.0648	əpsənəlaːi	4	4
अन्साजलाई	3	अक्षरलाई	0.081	əkʂəɾəlaːi	2	2
अन्साजलाई	4	अञ्चललाई	0.0856	əɲcələlaːi	3	3
अन्साजलाई	5	अफ्रिकालाई	0.0972	əpʰɾɪkaːlaːi	5	5
अपकारको	1	अफगानको	0.0255	əpʰəɡaːnəkoː	3	3
अपकारको	2	अधिकारको	0.0301	ədʰɪkaːɾəkoː	22	22
अपकारको	3	अधिकारका	0.0394	ədʰɪkaːɾəkaː	11	11
अपकारको	4	अधिकारीको	0.044	ədʰɪkaːɾɪːkoː	8	8
अपकारको	5	अनिकालको	0.0463	ənɪkaːləkoː	1	1
अपच	1	अपुग	0.0625	ʌpuɡ	4	4
अपच	2	अतः	0.0677	ʌtəh	4	4
अपच	3	अपन	0.0677	ʌpən	4	4
अपच	4	अजिज	0.0729	ʌɟɪɟ	3	3
अपच	5	अलग	0.0885	ʌləɡ	136	117
अपनाइएको	1	अपराधको	0.0694	əpəɾaːdʰəkoː	8	8
अपनाइएको	2	अभिनेताको	0.0764	əbʰɪneːtaːkoː	9	9
अपनाइएको	3	अपकारको	0.0764	əpəkaːɾəkoː	1	1
अपनाइएको	4	अफगानको	0.0833	əpʰəɡaːnəkoː	3	3
अपनाइएको	5	अभिजालोको	0.0833	əbʰɪɟaːloːkoː	2	2
अपनायो	1	अमलाको	0.0655	əməlaːkoː	6	6
अपनायो	2	अभिरावा	0.0744	əbʰɪɾaːwaː	1	1
अपनायो	3	अखडाको	0.0774	əkʰəɖaːkoː	1	1
अपनायो	4	अपनाउन	0.0804	əpənaːʊn	5	5
अपनायो	5	असहाय	0.0833	əsəhaːjə	3	3
अपमानित	1	अनुमानित	0.0495	ənumaːnɪt	4	4
अपमानित	2	अपहेलित	0.0573	əpəheːlɪt	1	1
अपमानित	3	अपराजित	0.0599	əpəɾaːɟɪt	2	2
अपमानित	4	अमितासित	0.0807	əmɪtaːsɪt	4	4
अपमानित	5	अजिमाबाद	0.0859	əɟɪmaːbaːd	1	1
अपराधहरूमा	1	अपराधीहरूमा	0.0096	əpəɾaːdʰɪːhəɾuːmaː	3	3
अपराधहरूमा	2	अपडेडहरूमा	0.0272	əpəɖeːɖəhəɾuːmaː	1	1
अपराधहरूमा	3	अपराधीहरूका	0.0321	əpəɾaːdʰɪːhəɾuːkaː	3	3
अपराधहरूमा	4	अभियानहरूमा	0.0385	əbʰɪjaːnəhəɾuːmaː	3	3
अपराधहरूमा	5	अपराधीहरूको	0.0385	əpəɾaːdʰɪːhəɾuːkoː	2	2
अपराह्न	1	अपनाउने	0.0651	əpənaːʊneː	9	9
अपराह्न	2	अपनाउनु	0.0703	əpənaːʊnu	5	5
अपराह्न	3	अतिरिक्त	0.0807	ətɪɾɪktə	87	87
अपराह्न	4	अपनाउँदै	0.0807	əpənaːũdɛː	6	6
अपराह्न	5	अबसम्म	0.0833	əbəsʌmmə	3	3
अपरिहार्य	1	अपारदर्शी	0.0871	əpaːɾədʌrrʃi	1	1
अपरिहार्य	2	अमरोहादेखि	0.1004	əməɾoːhaːdeːkʰɪ	1	1
अपरिहार्य	3	असरहरूको	0.1042	əsəɾəhəɾuːkoː	3	3
अपरिहार्य	4	अनौपचारिक	0.1193	ənɔːpəcaːɾɪkə	14	14
अपरिहार्य	5	असुरहरूको	0.1193	əsuɾəhəɾuːkoː	4	4
अपलोड	1	अपरेट	0.0382	əpəɾeːʈ	1	1
अपलोड	2	अपराध	0.0451	əpəɾaːdʰ	31	31
अपलोड	3	अपडेट	0.0486	əpəɖeːʈ	2	2
अपलोड	4	अफसेट	0.0556	əpʰəseːʈ	2	2
अपलोड	5	अफसोस	0.0625	əpʰəsoːs	3	3
अपहरण	1	अपहरित	0.0339	ʌpəhəɾɪt	2	2
अपहरण	2	अवतरण	0.0703	ʌwətəɾəɳ	2	2
अपहरण	3	अभिवदन	0.0729	ʌbʰɪwədən	1	1
अपहरण	4	अनवरत	0.0781	ʌnəwəɾət	6	6
अपहरण	5	अफिसियल	0.1042	ʌpʰɪsɪjəl	1	1
अपारदर्शी	1	अपरिहार्य	0.0871	əpəɾɪhaːrrjə	6	6
अपारदर्शी	2	अमरजोधले	0.1174	əməɾəɟoːdʰəleː	1	1
अपारदर्शी	3	अपराधहरू	0.1193	əpəɾaːdʰəhəɾuː	3	3
अपारदर्शी	4	अदालतहरू	0.1193	ədaːlətəhəɾuː	2	2
अपुरो	1	अधुरो	0.0375	ʌdʰuɾoː	17	17
अपुरो	2	अछुतो	0.0708	ʌcʰutoː	4	4
अपुरो	3	अमिलो	0.0792	ʌmɪloː	17	17
अपुरो	4	अमर	0.0833	ʌməɾə	26	26
अपुरो	5	असुली	0.0833	ʌsuliː	3	3
अपेक्षित	1	अशिक्षित	0.0506	əʃɪkʂɪt	3	3
अपेक्षित	2	अधिकृत	0.0774	ədʰɪkɾɪt	8	8
अपेक्षित	3	अधीक्षण	0.0774	ədʰɪːkʂəɳ	2	2
अपेक्षित	4	अपभ्रस	0.1042	əpʌbʰɾəs	2	2
अप्पी	1	अम्बा	0.0729	ʌmbaː	5	5
अप्पी	2	अत्तो	0.0833	ʌttoː	3	3
अप्पी	3	अम्बु	0.0833	ʌmbu	2	2
अप्पी	4	अस्ति	0.0938	ʌstɪ	5	5
अप्पी	5	अस्सी	0.0938	ʌssiː	1	1
अप्राकृतिक	1	अस्वीकृतिको	0.0739	əswɪːkɾɪtɪkoː	1	1
अप्राकृतिक	2	अन्टार्क्टिक	0.1023	ənʈaːrrkʈɪkə	1	1
अप्राकृतिक	3	अपवर्तक	0.1098	əpəwʌrrtəkə	3	3
अप्राकृतिक	4	अन्टार्क्टिका	0.1136	ənʈaːrrkʈɪkaː	1	1
अप्राकृतिक	5	अपकृतय	0.1174	əpəkɾɪtəjə	2	2
अप्रिलफुलको	1	अन्तरगतको	0.099	ʌntəɾəɡətəkoː	2	2
अप्रिलफुलको	2	अन्तरकलह	0.1024	ʌntəɾəkələhə	1	1
अप्रिलफुलको	3	अभ्यर्थकको	0.1163	ʌbʰjərrtʰəkəkoː	1	1
अप्रिलफुलको	4	अर्न्तगतका	0.1198	ʌrrntəɡətəkaː	2	2
अप्लोअड	1	अप्लाइड	0.0278	əplaːɪɖ	3	3
अप्लोअड	2	अपवाद	0.1076	əpəwaːd	4	4
अप्लोअड	3	अस्ताउन	0.1076	əstaːʊn	3	3
अप्सराहरूसँग	1	अब्बासीहरूलाई	0.109	əbːbaːsɪːhəɾuːlaːi	1	1
अप्सराहरूसँग	2	अब्बासिहरूलाई	0.1122	əbːbaːsɪhəɾuːlaːi	1	1
अफगानिस्तानको	1	अफगानिस्तानका	0.006	əpʰəɡaːnɪstaːnəkaː	10	10
अफगानिस्तानको	2	अफगानस्तानकी	0.0149	əpʰəɡaːnəstaːnəkiː	1	1
अफगानिस्तानको	3	अफगानिस्तानमा	0.0268	əpʰəɡaːnɪstaːnəmaː	17	17
अफगानिस्तानको	4	अफगानिस्तानले	0.0312	əpʰəɡaːnɪstaːnəleː	2	2
अफगानिस्तानको	5	अफगानिस्तानबाट	0.0819	əpʰəɡaːnɪstaːnəbaːʈ	17	17
अफगानीहरूको	1	अभियानहरूको	0.0321	əbʰɪjaːnəhəɾuːkoː	2	2
अफगानीहरूको	2	अफगानीहरूले	0.0337	əpʰəɡaːnɪːhəɾuːleː	2	2
अफगानीहरूको	3	अपराधीहरूको	0.0353	əpəɾaːdʰɪːhəɾuːkoː	2	2
अफगानीहरूको	4	अधिकारीहरूका	0.0385	ədʰɪkaːɾɪːhəɾuːkaː	2	2
अफगानीहरूको	5	अतिवादीहरूको	0.0401	ətɪwaːdɪːhəɾuːkoː	1	1
अफसेट	1	अफसोस	0.0347	əpʰəsoːs	3	3
अफसेट	2	अपडेट	0.0347	əpəɖeːʈ	2	2
अफसेट	3	अपरेट	0.0382	əpəɾeːʈ	1	1
अफसेट	4	अफबाट	0.0521	əpʰəbaːʈ	1	1
अफसेट	5	अपलोड	0.0556	əpəloːɖ	52	52
अफिसमा	1	अपिलमा	0.0298	ʌpɪləmaː	1	1
अफिसमा	2	अफिसका	0.0417	ʌpʰɪsəkaː	1	1
