word	rank	similar_word	dist	ipa	freq	n_utts
अङ्ग्रेजसँग	1	अङ्ग्रेजीबाट	0.0708	əŋɡɾeːɟɪːbaːʈ	3	3
अङ्ग्रेजसँग	2	अमेरिकासँग	0.0833	əmeːɾɪkaːʃʌ̃ɡ	8	8
अङ्ग्रेजसँग	3	अभिषेकसँग	0.0854	əbʰɪʂeːkəʃʌ̃ɡ	1	1
अङ्ग्रेजसँग	4	अवसानसँग	0.0958	əwəsaːnəʃʌ̃ɡ	1	1
अङ्ग्रेजसँग	5	अनसनसँग	0.0979	ənəsənəʃʌ̃ɡ	2	2
अङ्ग्रेजीको	1	अङ्ग्रेजीका	0.0093	əŋɡɾeːɟɪːkaː	4	4
अङ्ग्रेजीको	2	अङ्ग्रेजको	0.0139	əŋɡɾeːɟəkoː	4	4
अङ्ग्रेजीको	3	अङ्ग्रेजीकै	0.0139	əŋɡɾeːɟɪːkɛː	3	3
अङ्ग्रेजीको	4	अङ्ग्रेजीमा	0.0417	əŋɡɾeːɟɪːmaː	82	82
अङ्ग्रेजीको	5	अवरोधको	0.0949	əwəɾoːdʰəkoː	2	2
अचल	1	अटल	0.026	ʌʈəl	7	7
अचल	2	अखिल	0.0417	ʌkʰɪl	15	15
अचल	3	अपिल	0.0521	ʌpɪl	7	7
अचल	4	असल	0.0573	ʌsəl	39	39
अचल	5	अपन	0.0625	ʌpən	4	4
अचेत	1	अचेल	0.0417	əceːl	37	37
अचेत	2	अगेन	0.0521	əɡeːn	4	4
अचेत	3	अकूत	0.0521	əkuːt	1	1
अचेत	4	अडेस	0.0573	əɖeːs	5	5
अचेत	5	अतीत	0.0573	ətɪːt	1	1
अछामी	1	अछाम	0.025	əcʰaːmə	40	40
अछामी	2	अकाबा	0.0667	əkaːbaː	1	1
अछामी	3	अगाबै	0.0667	əɡaːbɛː	1	1
अछामी	4	अगाडि	0.0792	əɡaːɖɪ	200	200
अछामी	5	अचार	0.0833	əcaːɾə	11	11
अजातशत्रुले	1	अगरबत्तीका	0.1215	əɡəɾəbʌttɪːkaː	2	2
अजातशत्रुले	2	अमरसिंहले	0.1215	əməɾəsɪŋhəleː	2	2
अजातशत्रुले	3	अर्धरात्रिमा	0.125	ərrdʰəɾaːtɾɪmaː	1	1
अजातशत्रुले	4	अभिनयत्मक	0.1389	əbʰɪnəjʌtməkə	1	1
अजातशत्रुले	5	अनुपस्थितिले	0.1441	ənupəstʰɪtɪleː	3	3
अजीवित	1	अपवाद	0.0903	əpəwaːd	4	4
अजीवित	2	अविजित	0.0903	əwɪɟɪt	1	1
अजीवित	3	असीमित	0.0938	əsɪːmɪt	3	3
अजीवित	4	अघोषित	0.1076	əɡʰoːʂɪt	6	6
अजीवित	5	अभिनीत	0.1076	əbʰɪnɪːt	3	3
अज्ञानताको	1	अज्ञानताका	0.0083	əɟɲaːnətaːkaː	1	1
अज्ञानताको	2	अज्ञानतामा	0.0375	əɟɲaːnətaːmaː	1	1
अज्ञानताको	3	अध्यापनको	0.0792	ədʰjaːpənəkoː	1	1
अज्ञानताको	4	अक्टोपसको	0.0833	əkʈoːpəsəkoː	1	1
अज्ञानताको	5	अक्टोबरको	0.0896	əkʈoːbəɾəkoː	4	4
अझसम्म	1	अझैसम्म	0.0104	əɟʰɛːsʌmmə	7	7
अझसम्म	2	अबसम्म	0.0208	əbəsʌmmə	3	3
अझसम्म	3	अबिलम्ब	0.0625	əbɪlʌmbə	1	1
अझसम्म	4	अभिसन्धि	0.0781	əbʰɪsʌndʰɪ	3	3
अझसम्म	5	अविलम्ब	0.0781	əwɪlʌmbə	3	3
अञ्चलमा	1	अञ्चलका	0.0365	ʌɲcələkaː	5	5
अञ्चलमा	2	अञ्चलको	0.0469	ʌɲcələkoː	303	303
अञ्चलमा	3	अन्तरमा	0.0495	ʌntəɾəmaː	8	8
अञ्चलमा	4	अङ्गुरमा	0.0495	ʌŋɡuɾəmaː	3	3
अञ्चलमा	5	अक्षरमा	0.0573	ʌkʂəɾəmaː	4	4
अँगाल्न	1	अँध्यारो	0.184	ʌ̃dʰjaːɾoː	6	6
अँगाल्न	2	अँगालेका	0.1935	ʌ̃ɡaːleːkaː	1	1
अँगाल्न	3	अँडिर	0.2326	ʌ̃ɖɪɾə	1	1
अंशको	1	अंशका	0.0139	ʌnʃəkaː	2	2
अंशको	2	अन्तको	0.0278	ʌntəkoː	2	2
अंशको	3	अन्यको	0.0451	ʌnjəkoː	3	3
अंशको	4	अन्नको	0.0486	ʌnnəkoː	4	4
अंशको	5	अन्नका	0.0625	ʌnnəkaː	1	1
अकबरका	1	अकबरको	0.0093	ʌkəbəɾəkoː	8	8
अकबरका	2	अकबरले	0.0486	ʌkəbəɾəleː	4	4
अकबरका	3	अवसरका	0.0532	ʌwəsəɾəkaː	1	1
अकबरका	4	अपतनको	0.0602	ʌpətənəkoː	1	1
अकबरका	5	अवसरको	0.0625	ʌwəsəɾəkoː	4	4
अकवर	1	अकबर	0.0417	ʌkəbəɾə	5	5
अकवर	2	अनवर	0.0446	ʌnəwəɾə	1	1
अकवर	3	अकसर	0.0625	ʌkəsəɾə	2	2
अकवर	4	अवसर	0.0982	ʌwəsəɾə	51	51
अकवर	5	अवयव	0.1012	ʌwəjəwə	1	1
अकाबाको	1	अखडाको	0.0446	əkʰəɖaːkoː	1	1
अकाबाको	2	अछामीको	0.0476	əcʰaːmɪːkoː	1	1
अकाबाको	3	अछामका	0.0536	əcʰaːməkaː	2	2
अकाबाको	4	अगाडिको	0.0565	əɡaːɖɪkoː	16	16
अकाबाको	5	अचारको	0.0595	əcaːɾəkoː	3	3
अक्कल	1	अड्कल	0.0375	ʌɖkəl	5	5
अक्कल	2	अञ्चल	0.0417	ʌɲcəl	157	157
अक्कल	3	अस्कल	0.0542	ʌskəl	5	5
अक्कल	4	अङ्गुल	0.0667	ʌŋɡul	4	4
अक्कल	5	अड्चन	0.0708	ʌɖcən	4	4
अक्टोवर	1	अक्टोबर	0.0365	əkʈoːbəɾə	54	54
अक्टोवर	2	अक्टूबर	0.0469	əkʈuːbəɾə	1	1
अक्टोवर	3	अख्तियार	0.0677	əkʰtɪjaːɾə	2	2
अक्टोवर	4	अम्पायर	0.0807	əmpaːjəɾə	1	1
अक्टोवर	5	अख्तियारी	0.0833	əkʰtɪjaːɾi	1	1
अक्षम	1	अक्षर	0.0417	ʌkʂəɾə	59	59
अक्षम	2	अक्षय	0.0417	ʌkʂəjə	12	12
अक्षम	3	अक्सर	0.0486	ʌksəɾə	4	4
अक्षम	4	अष्टम	0.0521	ʌʂʈəmə	2	2
अक्षम	5	अक्षता	0.059	ʌkʂətaː	8	8
अक्षरले	1	अक्षरमा	0.0391	ʌkʂəɾəmaː	4	4
अक्षरले	2	अन्तरले	0.0547	ʌntəɾəleː	4	4
अक्षरले	3	अक्षरका	0.0547	ʌkʂəɾəkaː	2	2
अक्षरले	4	अक्षरको	0.0547	ʌkʂəɾəkoː	2	2
अक्षरले	5	अप्सनमा	0.0833	ʌpsənəmaː	2	2
अक्षाङ्शमा	1	अक्षांशका	0.0532	əkʂaːnʃəkaː	2	2
अक्षाङ्शमा	2	अध्यक्षमा	0.088	ədʰjʌkʂəmaː	8	8
अक्षाङ्शमा	3	अकाउन्टमा	0.1065	əkaːʊnʈəmaː	1	1
अक्षाङ्शमा	4	अध्यक्षता	0.1134	ədʰjʌkʂətaː	6	6
अक्षाङ्शमा	5	अन्तक्रम	0.1157	əntʌkɾəmə	2	2
अक्सिजनका	1	अक्सिजनको	0.0083	ʌksɪɟənəkoː	1	1
अक्सिजनका	2	अग्रवनका	0.0563	ʌɡɾəwənəkaː	3	3
अक्सिजनका	3	अस्तबलको	0.0771	ʌstəbələkoː	4	4
अक्सिजनका	4	अध्ययनका	0.0792	ʌdʰjəjənəkaː	12	12
अक्सिजनका	5	अध्ययनको	0.0875	ʌdʰjəjənəkoː	9	9
अखबारहरूका	1	अखवारहरूका	0.0224	əkʰəwaːɾəhəɾuːkaː	1	1
अखबारहरूका	2	अधिकारहरूका	0.0401	ədʰɪkaːɾəhəɾuːkaː	2	2
अखबारहरूका	3	अधिकारहरूको	0.0465	ədʰɪkaːɾəhəɾuːkoː	4	4
अखबारहरूका	4	अधिकारीहरूका	0.0497	ədʰɪkaːɾɪːhəɾuːkaː	2	2
अखबारहरूका	5	अफगानीहरूको	0.0529	əpʰəɡaːnɪːhəɾuːkoː	2	2
अगमसिंह	1	अमरसिंह	0.05	əməɾəsɪŋhə	9	9
अगमसिंह	2	अनेमसङ्घ	0.0729	əneːməsʌŋɡʰə	4	4
अगमसिंह	3	अवलचिङ्ग	0.0833	əwələcɪŋɡə	1	1
अगमसिंह	4	अपरेटिङ्ग	0.0875	əpəɾeːʈɪŋɡə	1	1
अगमसिंह	5	अगाडिसम्म	0.0979	əɡaːɖɪsʌmmə	3	3
अगस्तमा	1	अगस्टमा	0.0052	əɡʌsʈəmaː	11	11
अगस्तमा	2	अवस्थमा	0.0312	əwʌstʰəmaː	2	2
अगस्तमा	3	अवस्थामा	0.0521	əwəstʰaːmaː	173	173
अगस्तमा	4	अवस्थामै	0.0677	əwəstʰaːmɛː	3	3
अगस्तमा	5	अखण्डता	0.0833	əkʰʌɳɖətaː	5	5
अगाडिदेखि	1	अगाडिबाटै	0.0509	əɡaːɖɪbaːʈɛː	3	3
अगाडिदेखि	2	असोजदेखि	0.0648	əsoːɟədeːkʰɪ	4	4
अगाडिदेखि	3	असारदेखि	0.0648	əsaːɾədeːkʰɪ	3	3
अगाडिदेखि	4	अरुणदेखि	0.0764	əɾuɳədeːkʰɪ	1	1
अगाडिदेखि	5	अदालतको	0.0949	ədaːlətəkoː	6	6
अगावै	1	अभाव	0.0583	əbʰaːwə	71	71
अगावै	2	अगाबै	0.0583	əɡaːbɛː	1	1
अगावै	3	अगुवा	0.0667	əɡuwaː	3	3
अगावै	4	अमाव	0.0667	əmaːwə	1	1
अगावै	5	अगाडि	0.0875	əɡaːɖɪ	200	200
अग्नि	1	अट्न	0.0677	ʌʈnə	2	2
अग्नि	2	अग्लो	0.0833	ʌɡloː	103	102
अग्नि	3	अग्ला	0.0833	ʌɡlaː	26	26
अग्नि	4	अक्स	0.0833	ʌksə	3	3
अग्नि	5	अन्न	0.0885	ʌnnə	21	21
अग्निसार	1	अख्तियार	0.0651	əkʰtɪjaːɾə	2	2
अग्निसार	2	अख्तियारी	0.0807	əkʰtɪjaːɾi	1	1
अग्निसार	3	अन्धकार	0.0938	əndʰəkaːɾə	7	7
अग्निसार	4	अक्टोबर	0.0964	əkʈoːbəɾə	54	54
अग्निसार	5	अक्टूबर	0.0964	əkʈuːbəɾə	1	1
अग्रता	1	अक्षता	0.0451	ʌkʂətaː	8	8
अग्रता	2	अग्रणी	0.0521	ʌɡɾəɳiː	20	20
अग्रता	3	अग्निमा	0.0764	ʌɡnɪmaː	2	2
अग्रता	4	अञ्लमा	0.0764	ʌɲləmaː	1	1
अग्रता	5	अफ्रिका	0.0868	ʌpʰɾɪkaː	40	40
अग्रेजी	1	अङ्रेजी	0.0139	əŋɾeːɟi	4	4
अग्रेजी	2	अन्दाजी	0.0833	əndaːɟi	4	4
अग्रेजी	3	अज्ञेय	0.0903	əɟɲeːjə	1	1
अग्रेजी	4	अफ्रीका	0.0972	əpʰɾɪːkaː	2	2
अग्रेजी	5	अङ्गेरी	0.1042	əŋɡeːɾi	2	2
अघिअघि	1	अद्यपि	0.0938	ʌdjəpɪ	1	1
अघिअघि	2	अग्रणी	0.1042	ʌɡɾəɳiː	20	20
अघिअघि	3	अङ्गको	0.1111	ʌŋɡəkoː	12	12
अघिअघि	4	अङ्गका	0.1111	ʌŋɡəkaː	3	3
अघिअघि	5	अन्यको	0.1146	ʌnjəkoː	3	3
अघोष	1	अठोट	0.0677	əʈʰoːʈ	17	17
अघोष	2	अकूत	0.0729	əkuːt	1	1
अघोष	3	अडेस	0.0781	əɖeːs	5	5
अघोष	4	अचेत	0.0833	əceːt	4	4
अघोष	5	अगाध	0.0833	əɡaːdʰ	3	3
अङ्कगणितबाट	1	अन्तरदशालाई	0.1362	əntəɾədəʃaːlaːi	1	1
अङ्कगणितबाट	2	अक्टोबरसम्म	0.1378	əkʈoːbəɾəsʌmmə	3	3
अङ्कगणितबाट	3	अनिकालसमेत	0.1474	ənɪkaːləsəmeːt	3	3
अङ्कगणितबाट	4	अध्यक्षताबाट	0.1474	ədʰjəkʂətaːbaːʈ	1	1
अङ्कगणितबाट	5	अग्रगमनकारी	0.1503	əɡɾəɡəmənəkaːɾi	1	1
अङ्कुराउँदा	1	अङ्कुराउन	0.125	əŋkuɾaːʊn	1	1
अङ्कुराउँदा	2	अन्तरङ्ग	0.1319	əntəɾʌŋɡə	10	10
अङ्कुराउँदा	3	अङ्गुरबाबा	0.1437	əŋɡuɾəbaːbaː	1	1
अङ्कुराउँदा	4	अपनाउँदा	0.1551	əpənaːũdaː	8	8
अङ्कुराउँदा	5	अन्तरिक्ष	0.1574	əntəɾɪkʂə	93	89
अङ्गभरि	1	अङ्गहरू	0.0625	ʌŋɡəhəɾuː	17	17
अङ्गभरि	2	अङ्कहरू	0.0677	ʌŋkəhəɾuː	4	4
अङ्गभरि	3	अङ्गभंग	0.0677	ʌŋɡəbʰəŋɡ	1	1
अङ्गभरि	4	अन्जनले	0.0859	ʌnɟənəleː	2	2
अङ्गभरि	5	अग्रसर	0.0911	ʌɡɾəsəɾə	7	7
अङ्गहरूको	1	अङ्गहरूमा	0.0375	əŋɡəhəɾuːmaː	7	7
अङ्गहरूको	2	अन्नहरूको	0.0458	ənnəhəɾuːkoː	1	1
अङ्गहरूको	3	अण्डाहरूमा	0.0771	əɳɖaːhəɾuːmaː	1	1
अङ्गहरूको	4	अल्कोहलको	0.0792	əlkoːhələkoː	4	4
अङ्गहरूको	5	अंशहरूमा	0.0833	ənʃəhəɾuːmaː	5	5
अङ्गुरबाबा	1	अज्ञानतामा	0.0833	əɟɲaːnətaːmaː	1	1
अङ्गुरबाबा	2	अड्कलबाजी	0.0833	əɖkələbaːɟi	1	1
अङ्गुरबाबा	3	अङ्गहरूमा	0.0917	əŋɡəhəɾuːmaː	7	7
अङ्गुरबाबा	4	अज्ञानताका	0.0958	əɟɲaːnətaːkaː	1	1
अङ्गुरबाबा	5	अज्ञानताको	0.1042	əɟɲaːnətaːkoː	2	2
अङ्ग्रेजहरूको	1	अङ्ग्रेजहरूले	0.0337	əŋɡɾeːɟəhəɾuːleː	7	7
अङ्ग्रेजहरूको	2	अवरोधहरूको	0.0561	əwəɾoːdʰəhəɾuːkoː	1	1
अङ्ग्रेजहरूको	3	अन्त्यजहरूको	0.0609	əntːjəɟəhəɾuːkoː	1	1
अङ्ग्रेजहरूको	4	अपराधीहरूको	0.0721	əpəɾaːdʰɪːhəɾuːkoː	2	2
अङ्ग्रेजहरूको	5	अभिनेताहरूको	0.0769	əbʰɪneːtaːhəɾuːkoː	2	2
अङ्ग्रेजीबाट	1	अङ्ग्रेजसँग	0.0708	əŋɡɾeːɟəʃʌ̃ɡ	3	3
अङ्ग्रेजीबाट	2	अमेरिकाबाट	0.0875	əmeːɾɪkaːbaːʈ	6	6
अङ्ग्रेजीबाट	3	अभिलेखबाट	0.0896	əbʰɪleːkʰəbaːʈ	1	1
अङ्ग्रेजीबाट	4	अङ्ग्रेजीभाषी	0.0947	əŋɡɾeːɟɪːbʰaːʂi	1	1
अङ्ग्रेजीबाट	5	अष्ट्रियाबाट	0.0958	əʂʈɾɪjaːbaːʈ	1	1
अचानक	1	अचारको	0.0387	əcaːɾəkoː	3	3
अचानक	2	अछामका	0.0387	əcʰaːməkaː	2	2
अचानक	3	अगाडिकै	0.0536	əɡaːɖɪkɛː	2	2
अचानक	4	अनामक	0.0536	ənaːməkə	1	1
अचानक	5	अछामीको	0.0565	əcʰaːmɪːkoː	1	1
अचेतन	1	अमेजन	0.0729	əmeːɟən	3	3
अचेतन	2	अनेकन	0.0764	əneːkən	4	4
अचेतन	3	अनेकौं	0.0903	əneːkɔːn	10	10
अचेतन	4	अघोषित	0.0903	əɡʰoːʂɪt	6	6
अचेतन	5	अदालत	0.0938	ədaːlət	8	8
अछामीको	1	अछामका	0.0298	əcʰaːməkaː	2	2
अछामीको	2	अकाबाको	0.0476	əkaːbaːkoː	4	4
अछामीको	3	अगाडिको	0.0565	əɡaːɖɪkoː	16	16
अछामीको	4	अचानक	0.0565	əcaːnəkə	12	12
अछामीको	5	असामको	0.0565	əsaːməkoː	1	1
अजिङ्गर	1	अजङ्गर	0.0156	əɟʌŋɡəɾə	1	1
अजिङ्गर	2	अहंकार	0.0573	əhəŋkaːɾə	1	1
अजिङ्गर	3	अलङ्कार	0.0651	ələŋkaːɾə	14	14
अजिङ्गर	4	अजम्बरी	0.0781	əɟʌmbəɾiː	2	2
अजिङ्गर	5	अपाङ्गता	0.0859	əpaːŋɡətaː	1	1
अज्ञात	1	अज्ञान	0.025	əɟɲaːn	1	1
अज्ञात	2	अभ्यास	0.075	əbʰjaːs	33	33
अज्ञात	3	अन्नान	0.1	ənnaːn	2	2
अज्ञात	4	अद्वेत	0.1042	ədːweːt	1	1
अज्ञात	5	अद्वैत	0.1125	ədːwɛːt	8	8
अज्ञानतामा	1	अज्ञानताका	0.0292	əɟɲaːnətaːkaː	1	1
अज्ञानतामा	2	अज्ञानताको	0.0375	əɟɲaːnətaːkoː	2	2
अज्ञानतामा	3	अध्यापनमा	0.0792	ədʰjaːpənəmaː	2	2
अज्ञानतामा	4	अक्याडमिमा	0.0813	əkːjaːɖəmɪmaː	1	1
अज्ञानतामा	5	अङ्गुरबाबा	0.0833	əŋɡuɾəbaːbaː	1	1
अझेट्टिएर	1	अगस्त्यको	0.1157	əɡʌstːjəkoː	3	3
अझेट्टिएर	2	अधिष्ठात्री	0.1204	ədʰɪʂʈʰaːtɾi	1	1
अझेट्टिएर	3	अविच्छिन्न	0.125	əwɪccʰɪnnə	1	1
अझेट्टिएर	4	अभिष्टलाई	0.1273	əbʰɪʂʈəlaːi	2	2
अझेट्टिएर	5	अगस्टलाई	0.1273	əɡəsʈəlaːi	1	1
अञ्चललाई	1	अक्षरलाई	0.0509	əkʂəɾəlaːi	2	2
अञ्चललाई	2	अञ्चलबाट	0.0648	əɲcələbaːʈ	2	2
अञ्चललाई	3	अप्सनलाई	0.0671	əpsənəlaːi	4	4
अञ्चललाई	4	अन्तिमलाई	0.0671	əntɪməlaːi	2	2
अञ्चललाई	5	अन्साजलाई	0.0856	ənsaːɟəlaːi	2	2
अँडिर	1	अँध्यारो	0.2014	ʌ̃dʰjaːɾoː	6	6
अँडिर	2	अँगाल्न	0.2326	ʌ̃ɡaːlnə	2	2
अंशलाई	1	अन्तलाई	0.0238	əntəlaːi	2	2
अंशलाई	2	अन्नलाई	0.0417	ənnəlaːi	3	3
अंशलाई	3	अम्ललाई	0.0506	əmləlaːi	1	1
अंशलाई	4	अन्नालाई	0.0595	ənnaːlaːi	1	1
अंशलाई	5	अङ्गलाई	0.0655	əŋɡəlaːi	1	1
अकबरको	1	अकबरका	0.0093	ʌkəbəɾəkaː	4	4
अकबरको	2	अकबरले	0.0486	ʌkəbəɾəleː	4	4
अकबरको	3	अपतनको	0.0509	ʌpətənəkoː	1	1
अकबरको	4	अवसरको	0.0532	ʌwəsəɾəkoː	4	4
अकबरको	5	अडिगलको	0.0602	ʌɖɪɡələkoː	2	2
अकसर	1	अकबर	0.0327	ʌkəbəɾə	5	5
अकसर	2	अवसर	0.0357	ʌwəsəɾə	51	51
अकसर	3	अकवर	0.0625	ʌkəwəɾə	3	3
अकसर	4	अरथर	0.0655	ʌɾətʰəɾə	1	1
अकसर	5	अफिसले	0.0744	ʌpʰɪsəleː	1	1
अकालमा	1	अचारमा	0.0208	əcaːɾəmaː	4	4
अकालमा	2	अठारमा	0.0417	əʈʰaːɾəmaː	1	1
अकालमा	3	अछाममा	0.0446	əcʰaːməmaː	3	3
अकालमा	4	असारमा	0.0536	əsaːɾəmaː	8	8
अकालमा	5	अकोलवा	0.0536	əkoːləwaː	1	1
अक्टूबर	1	अक्टोबर	0.0104	əkʈoːbəɾə	54	54
अक्टूबर	2	अक्टोवर	0.0469	əkʈoːwəɾə	2	2
अक्टूबर	3	अख्तियार	0.0833	əkʰtɪjaːɾə	2	2
अक्टूबर	4	अग्निसार	0.0964	əɡnɪsaːɾə	1	1
अक्टूबर	5	अण्डाकार	0.099	əɳɖaːkaːɾə	6	6
अक्बर	1	अख्तर	0.0312	ʌkʰtəɾə	9	5
अक्बर	2	अक्सर	0.0382	ʌksəɾə	4	4
अक्बर	3	अक्षर	0.0451	ʌkʂəɾə	59	59
अक्बर	4	अत्तर	0.0556	ʌttəɾə	8	8
अक्बर	5	औभर	0.0556	ʌʊbʰəɾə	1	1
अक्षय	1	अक्षर	0.0347	ʌkʂəɾə	59	59
अक्षय	2	अक्षम	0.0417	ʌkʂəmə	4	4
अक्षय	3	अक्सर	0.0417	ʌksəɾə	4	4
अक्षय	4	अख्तर	0.0625	ʌkʰtəɾə	9	5
अक्षय	5	अक्षता	0.0729	ʌkʂətaː	8	8
अक्षरसम्मको	1	अहिलेसम्मको	0.1058	əhɪleːsʌmməkoː	7	7
अक्षरसम्मको	2	अन्डरसाइडमा	0.109	ənɖəɾəsaːɪɖəmaː	1	1
अक्षरसम्मको	3	अहिलेसम्मकै	0.1154	əhɪleːsʌmməkɛː	3	3
अक्षरसम्मको	4	अक्षरहरूको	0.1266	əkʂəɾəhəɾuːkoː	2	2
अक्षरसम्मको	5	अमरसिंहको	0.1362	əməɾəsɪŋhəkoː	4	4
अक्षौहिणी	1	अक्टोवर	0.099	əkʈoːwəɾə	2	2
अक्षौहिणी	2	अक्टोबर	0.1042	əkʈoːbəɾə	54	54
अक्षौहिणी	3	अक्याडमी	0.1094	əkːjaːɖəmiː	2	2
अक्षौहिणी	4	अग्रगामी	0.112	əɡɾəɡaːmi	9	9
अक्षौहिणी	5	अक्षताको	0.112	əkʂətaːkoː	2	2
अक्सिजनको	1	अक्सिजनका	0.0083	ʌksɪɟənəkaː	2	2
अक्सिजनको	2	अग्रवनका	0.0646	ʌɡɾəwənəkaː	3	3
अक्सिजनको	3	अस्तबलको	0.0688	ʌstəbələkoː	4	4
अक्सिजनको	4	अध्ययनको	0.0792	ʌdʰjəjənəkoː	9	9
अक्सिजनको	5	अध्ययनका	0.0875	ʌdʰjəjənəkaː	12	12
अखवारहरूका	1	अखबारहरूका	0.0224	əkʰəbaːɾəhəɾuːkaː	2	2
अखवारहरूका	2	अधिकारहरूका	0.0433	ədʰɪkaːɾəhəɾuːkaː	2	2
अखवारहरूका	3	अधिकारहरूको	0.0497	ədʰɪkaːɾəhəɾuːkoː	4	4
अखवारहरूका	4	अभियानहरूको	0.0497	əbʰɪjaːnəhəɾuːkoː	2	2
अखवारहरूका	5	अतिवादीहरूको	0.0513	ətɪwaːdɪːhəɾuːkoː	1	1
अगरबत्तीका	1	अभिनयत्मक	0.0972	əbʰɪnəjʌtməkə	1	1
अगरबत्तीका	2	अर्कोपट्टिको	0.1076	ərrkoːpʌʈʈɪkoː	3	3
अगरबत्तीका	3	अमरसिंहको	0.1128	əməɾəsɪŋhəkoː	4	4
अगरबत्तीका	4	अहिलेसम्मको	0.1146	əhɪleːsʌmməkoː	7	7
अगरबत्तीका	5	अहिलेसम्मकै	0.1181	əhɪleːsʌmməkɛː	3	3
अगस्तो	1	अगस्त	0.0208	əɡʌstə	5	5
अगस्तो	2	अगस्ट	0.0278	əɡʌsʈə	48	48
अगस्तो	3	अवस्था	0.0556	əwʌstʰaː	107	107
अगस्तो	4	अभिष्ट	0.0903	əbʰɪʂʈə	3	3
अगस्तो	5	अपुष्ट	0.0903	əpuʂʈə	2	2
अगाडिदेखिको	1	अमरगढीको	0.108	əməɾəɡəɖʰɪːkoː	11	11
अगाडिदेखिको	2	असहयोगको	0.1155	əsəhəjoːɡəkoː	3	3
अगाडिदेखिको	3	अदालतहरू	0.1155	ədaːlətəhəɾuː	2	2
अगाडिदेखिको	4	अपडेडहरू	0.1174	əpəɖeːɖəhəɾuː	1	1
अगाडिदेखिको	5	अनुपूरकका	0.1231	ənupuːɾəkəkaː	1	1
अगिल्लो	1	अघिल्लो	0.006	əɡʰɪllloː	34	34
अगिल्लो	2	अघिल्ला	0.0179	əɡʰɪlllaː	8	8
अगिल्लो	3	अजिर्ण	0.0804	əɟɪrrɳə	1	1
अगिल्लो	4	अजीर्ण	0.0863	əɟɪːrrɳə	5	5
अगिल्लो	5	अविनले	0.0982	əwɪnəleː	6	6
अग्निकुण्ड	1	अप्रसन्न	0.1134	əpɾəsʌnnə	1	1
अग्निकुण्ड	2	अन्तशुल्क	0.1204	əntəʃulkə	3	3
अग्निकुण्ड	3	अन्तरङ्ग	0.1343	əntəɾʌŋɡə	10	10
अग्निकुण्ड	4	अविच्छिन्न	0.1343	əwɪccʰɪnnə	1	1
अग्निकुण्ड	5	अन्तसम्म	0.1366	əntəsʌmmə	14	14
अग्नीलाई	1	अन्नलाई	0.0565	ənnəlaːi	3	3
अग्नीलाई	2	अन्नालाई	0.0625	ənnaːlaːi	1	1
अग्नीलाई	3	अङ्गलाई	0.0685	əŋɡəlaːi	1	1
अग्नीलाई	4	अम्ललाई	0.0714	əmləlaːi	1	1
अग्नीलाई	5	अन्तलाई	0.0744	əntəlaːi	2	2
अग्रदूत	1	अग्रबाण	0.0655	əɡɾəbaːɳ	3	3
अग्रदूत	2	अग्रराज	0.0714	əɡɾəɾaːɟ	1	1
अग्रदूत	3	अग्निबाट	0.0774	əɡnɪbaːʈ	3	3
अग्रदूत	4	अग्रभाग	0.0774	əɡɾəbʰaːɡ	1	1
अग्रदूत	5	अङ्गडेन	0.1012	əŋɡəɖeːn	2	2
अग्ला	1	अग्लो	0.0208	ʌɡloː	103	102
अग्ला	2	अड्डा	0.0781	ʌɖɖaː	11	11
अग्ला	3	अग्नि	0.0833	ʌɡnɪ	20	20
अग्ला	4	औलो	0.0833	ʌʊloː	6	6
अग्ला	5	अक्स	0.0833	ʌksə	3	3
अघिका	1	अघिको	0.0167	ʌɡʰɪkoː	6	6
अघिका	2	अबका	0.0583	ʌbəkaː	2	2
अघिका	3	अधिक	0.0625	ʌdʰɪkə	159	158
अघिका	4	अखडा	0.0625	ʌkʰəɖaː	1	1
अघिका	5	अबको	0.075	ʌbəkoː	2	2
अघोषित	1	अधारित	0.0833	ədʰaːɾɪt	1	1
अघोषित	2	अचेतन	0.0903	əceːtən	7	7
अघोषित	3	अफसेट	0.0903	əpʰəseːʈ	2	2
अघोषित	4	अदालत	0.1007	ədaːlət	8	8
अघोषित	5	अनुचित	0.1042	ənucɪt	5	5
अङ्कगणितमा	1	औपचारिकता	0.1042	ʌʊpəcaːɾɪkətaː	1	1
अङ्कगणितमा	2	अन्तरगतको	0.1111	ʌntəɾəɡətəkoː	2	2
अङ्कगणितमा	3	अध्ययनपछि	0.1198	ʌdʰjəjənəpəcʰɪ	5	5
अङ्कगणितमा	4	औषधिहरूमा	0.1233	ʌʊʂədʰɪhəɾuːmaː	2	2
अङ्कगणितमा	5	ऐतिहासिकता	0.125	ʌɪtɪhaːsɪkətaː	3	3
अङ्कुराउन	1	अङ्कुराउँदा	0.125	əŋkuɾaːũdaː	1	1
अङ्कुराउन	2	अंहिसाको	0.1458	əŋhɪsaːkoː	2	2
अङ्कुराउन	3	अङ्गालोमा	0.151	əŋɡaːloːmaː	3	3
अङ्कुराउन	4	अङग्रेजी	0.1589	əŋəɡɾeːɟi	3	3
अङ्कुराउन	5	अक्टूबर	0.1667	əkʈuːbəɾə	1	1
अङ्गमा	1	अङ्कमा	0.0069	ʌŋkəmaː	4	4
